 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan �, Operating Profit Per Share (Yuan �, Per Share Net profit before tax (Yuan �, Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt
0.470335885,0.530527693,0.517158306,0.604894853,0.604894853,0.99899705,0.797389875,0.809304241,0.30346676,0.781515939,0.000153103,2440000000,0.466203669,0.000434043,0,0.162361468,0.162361468,0.162361468,0.212914815,0.318525854,0.006972488,0.096409087,0.170143858,0.022155329,0.848200841,0.68969948,0.68969948,0.217624405,59300000,0.00042959,0.26490042,0.378590589,0.032278214,0.022593005,0.623748647,0.001196436,0.034102246,0.965897754,0.006511129,0.369646128,0.005365848,0.096324523,0.169180303,0.397659236,0.065967016,0.000649265,0.009749933,6970000000,0.000230732,0.017096774,0.006906276,0.39276588,0.003494967,0.86557823,0.387809015,0.512850122,0.074202872,0.023557602,0.012906773,0.030096367,0.351877748,0.277143309,0.022853404,0.772490801,0.737308867,0.327076683,0,0.922260707,0.002227829,0.022126927,0.00030162,0.00023176,0.594090466,0.000117284,0.671546787,0.139632505,0.772490801,0.327076683,0.110933234,0.622048316,0.445043644,0.578126211,0.312355835,0.009022375,0,0.795670499,0.000402566,0.625064731,0.604896424,0.840025606,0.275646617,0.027007904,0.566015996,0.110511231,0
0.485838249,0.523222852,0.531720113,0.608959483,0.609514406,0.998993006,0.79731531,0.809240965,0.303344702,0.781547799,0.000231157,0.000102381,0.459730086,0.000561056,0,0.1807762,0.1807762,0.1807762,0.212442091,0.313892622,0.027405962,0.099340445,0.163515854,0.022126821,0.848024217,0.688704717,0.688704717,0.217550033,6510000000,0.000437425,0.263475301,0.372145226,0.004999048,0.004331324,0.625212326,0.012133979,0.168999607,0.831000393,0.005644836,0.38081184,0.005792995,0.099320924,0.162566926,0.399157046,0.088455772,0.000773031,0.008183864,0.000586594,0.000251157,0.030806452,0.006589016,0.392641505,0.003299891,0.736434984,0.284192654,0.282552093,0.031632672,0.004949269,0.001607648,0.104162042,0.337714976,0.276874165,0.000486122,0.583115321,0.730565936,0.332570139,0.016391216,0.932510685,0.002184705,0.035847824,0.000122299,0.000129061,0.593897798,389000000,0.67157652,0.177400047,0.583115321,0.332570139,0.121200915,0.647366606,0.459945966,0.548582613,0.315527624,0.056997728,0,0.786450916,0.001535035,0.623634936,0.608956524,0.839018228,0.283578907,0.025965111,0.547117198,0.021111358,0
0.569053771,0.608427824,0.600513946,0.640121651,0.640121651,0.999416949,0.798082961,0.809795476,0.303799096,0.782078607,0.000297995,148000000,0.518834453,990000000,0.264500456,0.187686992,0.187686992,0.187686992,0.235038291,0.331576714,0.008999198,0.114322938,0.192664005,0.022098596,0.848051604,0.689505986,0.689505986,0.217608158,682000000,0.000465998,0.264243809,0.392738721,0.052349291,0.044839155,0.630617731,0.00064655,0.019469722,0.980530278,0.005423981,0.369637181,0.005365848,0.114294787,0.191720081,0.396000659,0.056971514,0.000850131,0.007437547,3520000000,7490000000,0.015645161,0.010164064,0.407385631,0.017007226,0.898402307,0.543214249,0.60574557,0.260377141,0.04515054,0.062094582,0.021821975,0.498153419,0.277054008,0.018919824,0.911769185,0.738483235,0.326794016,0,0.956747416,0.002593917,0.02086493,0.000446416,0.000406194,0.594194061,0.000508766,0.671618092,0.373615411,0.911769185,0.326794016,0.110933234,0.673250313,0.492609305,0.682726116,0.31760718,0.00546724,0,0.840414748,0.000505405,0.624745379,0.640119099,0.84225598,0.275248261,0.026792422,0.565164424,0.180966697,0
0.491639448,0.55031618,0.537127255,0.595425129,0.595425129,0.998973247,0.797381851,0.809307236,0.30350229,0.781565203,249000000,170000000,0.459483489,0.000778078,0.682255289,0.174413215,0.174413215,0.174413215,0.215845703,0.301372285,0.368256273,0.116928589,0.172403404,0.022072395,0.848026053,0.689322274,0.689322274,0.217610789,6630000000,0.000447232,0.264008361,0.350499236,0.006370027,0.004345049,0.634927604,0.034179593,0.234422711,0.765577289,0.00513961,0.402324624,0.005365848,0.116900353,0.171442576,0.432617966,0.667166417,0.002079677,0.00304077,0.00053424,0.001880653,0.347580645,0.165633124,0.398916804,0.011360149,0.764425777,0.678140021,0.777830936,0.021327469,0.005418926,0.000503336,0.224859906,0.335384356,0.278233649,0.002811951,0.921009342,0.734633674,0.354186313,0.002386198,0.931914793,0.002233665,0.028506599,3470000000,3390000000,0.593916717,351000000,0.671572463,0.181711454,0.921009342,0.354186313,0.119160042,0.644232645,0.45941764,0.525070499,0.315139824,0.045226006,0,0.796566397,0.001452872,0.623609104,0.595423938,0.840176356,0.299566929,0.034690488,0.569602691,0.014121575,0
0.425730025,0.497982992,0.488784196,0.664408539,0.664408539,0.998997859,0.797182088,0.809186673,0.303101553,0.781425974,0.001106988,0.000200686,0.472653766,0,0,0.168303064,0.168303064,0.168303064,0.207242129,0.320577209,0.011661146,0.097223353,0.161632899,0.022086317,0.848029358,0.685756237,0.685756237,0.215965735,6020000000,0.000427993,0.26345199,0.383238329,0.033372751,0.032315558,0.630612252,0.001080623,0.031139462,0.968860538,0.014637409,0.369637181,0.005365848,0.097203902,0.160621371,0.396066306,0.097451274,0.000868392,0.007287259,0.000124197,0.001427511,0.020645161,0.003184349,0.392324914,0.000202112,0.884578928,0.619168005,0.594029381,0.280270301,0.033459571,0.043582355,0.033721564,0.37245208,0.27697573,0.000122932,0.939038606,0.738130362,0.327173873,0,0.925375219,0.002207399,0.149434703,0.000235687,0.000252502,0.59405491,0.000303408,0.671489513,0.025549068,0.939038606,0.327173873,0.110933234,0.543994605,0.386269421,0.60008962,0.304208868,0.008719272,0,0.776235174,0.000173103,0.623852491,0.664405151,0.839014839,0.275563026,0.026791157,0.565158396,0.120017905,0
0.393750305,0.443142172,0.447240216,0.587634587,0.587634587,0.998318788,0.796535346,0.808621616,0.303392317,0.780848288,0.00055494,0.000203573,0.442572322,670000000,0,0.16598542,0.16598542,0.16598542,0.195991302,0.311416849,0.005792761,0.07792525,0.15229344,0.021919516,0.847734671,0.688419786,0.688419786,0.217481423,5330000000,0.000401017,0.262319043,0.362579636,0.018387462,0.00770942,0.63060917,0.001743587,0.047223146,0.952776854,0.005147313,0.370282476,0.005365848,0.077873858,0.15132343,0.398100005,0.046476762,0.00108549,0.005826221,2980000000,469000000,0.014677419,0.002276633,0.387055924,0.00634625,0.823457434,0.194132751,0.393076414,0.043947923,0.008851298,0.005697936,0.040540016,0.2967869,0.277364137,0.024962975,0.772937784,0.735513212,0.327453445,0,0.913374632,0.001984809,0.038591802,0.000324092,0.000161615,0.59406977,9670000000,0.671510688,0.552000131,0.772937784,0.327453445,0.110933234,0.606689224,0.440854006,0.493344734,0.310529141,0.015953363,0,0.740557272,0.000485071,0.623815432,0.587636259,0.836974429,0.276043391,0.02679031,0.565154355,0.08130047,0
0.485253254,0.547372438,0.53611007,0.600563571,0.600772568,0.9989781,0.797448531,0.809367777,0.303608637,0.781629624,0.000105807,849000000,0.474083021,0.000446045,0.055572426,0.19965446,0.19965446,0.19965446,0.220572941,0.327580109,0.020977963,0.096897647,0.17511486,0.022142592,0.848230886,0.701534548,0.701534548,0.21884355,6380000000,0.000456141,0.264183976,0.389199359,0.01160246,0.009988933,0.63102526,0.002823298,0.069655652,0.930344348,0.005698312,0.370460295,0.005365848,0.096886348,0.17412714,0.397423445,0.088455772,0.000708105,0.008932742,0.00019757,0.000191394,0.021774194,0.011142282,0.392573664,0.007247336,0.790696777,0.276228966,0.301684318,0.084417147,0.010311745,0.009036019,0.049204921,0.365650399,0.277101201,0.003687105,0.650190752,0.73409184,0.327879978,0.004359561,0.945216038,0.0023548,0.012181676,0.000129802,0.000123818,0.59396189,0.000102815,0.671592172,0.23297858,0.650190752,0.327879978,0.112577225,0.664041341,0.466756489,0.622748071,0.317149095,0.025216824,0,0.804851741,0.001181963,0.624155075,0.600561796,0.840581466,0.276826828,0.026923634,0.565719708,0.05535002,0
0.526934139,0.499727431,0.560308368,0.596354805,0.596354805,0.998819223,0.797053016,0.808999189,0.303249956,0.781283939,0.000193922,8680000000,0.475747129,0.000438044,0,0.174497493,0.174497493,0.174497493,0.206674861,0.325387282,0.006216253,0.091116359,0.162084808,0.022276823,0.848117917,0.689547738,0.689547738,0.217613686,6060000000,0.000440769,0.264409322,0.384113856,0.007413393,0.0068192,0.630119108,0.002535132,0.064062642,0.935937358,0.005204432,0.372069616,0.005365848,0.091097106,0.161646935,0.395121801,0.04047976,0.000803465,0.00787731,0.000887534,401000000,0.014516129,0.008712895,0.387824789,0.026138311,0.760906799,0.195714779,0.192337274,0.032502483,0.007364408,0.003491621,0.049026306,0.371123532,0.277038373,0.000483145,0.701962605,0.732464099,0.327832923,0.010425638,0.924270084,0.002042687,0.018780167,0.000188998,0.000198812,0.593941338,8630000000,0.671583418,0.492663081,0.701962605,0.327832923,0.113411637,0.648345796,0.461350677,0.63013832,0.315213063,0.039071018,0,0.775350356,0.008915038,0.623705245,0.596351107,0.838818103,0.276617683,0.026653786,0.564405515,0.060223126,0
0.484765758,0.547045355,0.533968628,0.605759668,0.605759668,0.999023741,0.797406338,0.809327937,0.303439448,0.781587097,0.000140267,1340000000,0.456534394,0.000521052,0.147484563,0.181071173,0.181071173,0.181071173,0.220194762,0.298967249,0.056732762,0.11188014,0.175340815,0.022082477,0.848000242,0.68922648,0.68922648,0.217573488,9000000000,0.000456041,0.263703756,0.347518721,0.008190302,0.005743699,0.632122163,0.01462625,0.182453064,0.817546936,0.005240945,0.378596368,0.005504777,0.111868354,0.174338285,0.413620695,0.184407796,0.000779118,0.008117259,974000000,0.000335129,0.055645161,0.029986928,0.398238394,0.011763268,0.802669186,0.557965822,0.711373291,0.09929774,0.00623809,0.003258531,0.161579879,0.328302371,0.277439583,0.005394929,0.845246952,0.737505577,0.337243233,0.003891232,0.933274541,0.002258913,0.03329326,0.000169771,0.000136223,0.593948208,6630000000,0.67157522,0.256344404,0.845246952,0.337243233,0.117684887,0.648591653,0.460069653,0.492050493,0.315936024,0.035469195,0,0.801592836,0.001779827,0.623755637,0.605759296,0.840719046,0.285386726,0.027385853,0.566972908,0.019274108,0
0.503631843,0.565361971,0.548851652,0.645822223,0.645822223,0.999045002,0.797486298,0.809385484,0.303534677,0.781639448,0.000761698,0.000226154,0.458755441,0,0.215102743,0.171800598,0.171800598,0.171800598,0.223503829,0.313751149,0.027179092,0.105854572,0.180311817,0.022120942,0.848300258,0.690227013,0.690227013,0.21766385,7210000000,0.000472212,0.26479241,0.367879364,0.012409946,0.012153036,0.630612252,0.005574554,0.111981135,0.888018865,0.005709436,0.369637181,0.005365848,0.105867409,0.17935299,0.398724316,0.157421289,0.001063171,0.005943207,0.000694933,0.000432717,0.036451613,0.003466357,0.392901563,0.001019709,0.859442931,0.800264175,0.774457786,0.445485463,0.012420863,0.020114685,0.117302417,0.332841004,0.276984661,0.00032676,0.988994835,0.739162018,0.331162666,0,0.934360578,0.00225513,0.131637392,0.000202222,0.000215575,0.593990542,0.000321434,0.671558082,0.177798955,0.988994835,0.331162666,0.110933234,0.617440603,0.453527604,0.535988584,0.310737716,0.023596596,0,0.815365899,0.00027081,0.62382507,0.645819179,0.841489479,0.278821744,0.026791157,0.565158396,0.033611554,0
0.479013309,0.541266899,0.528186734,0.609536027,0.609557647,0.998997166,0.797394855,0.809318042,0.303474978,0.781576571,0.000227688,0.000106286,0.465364904,0.000510051,0.199412896,0.181829674,0.181829674,0.181829674,0.216602061,0.336563627,0.040594703,0.102108949,0.172102132,0.022088182,0.848044322,0.689340885,0.689340885,0.217588029,6500000000,0.00044324,0.263957853,0.408619276,0.007366592,0.003685025,0.633649539,0.015322956,0.185748405,0.814251595,0.006185936,0.378716033,0.006306669,0.102105623,0.171125858,0.409392529,0.112443778,0.000432167,0.014626607,8390000000,0.000754228,0.041129032,0.01018169,0.393172927,0.001646352,0.790097624,0.6485422,0.769243385,0.08907988,0.006043363,0.002442911,0.193442886,0.352564553,0.277486903,0.003771528,0.99692162,0.736282554,0.33980887,0,0.931976672,0.002240756,0.032567685,0.000275998,0.000236997,0.593951791,86700000,0.671585282,0.072503555,0.99692162,0.33980887,0.110933234,0.660196182,0.46165763,0.635808642,0.318865037,0.039311601,0,0.798007491,0.000951475,0.623736035,0.609533666,0.840295369,0.285891998,0.029038988,0.568585894,0.01886656,0
0.494028177,0.531617968,0.535039349,0.610667493,0.610667493,0.998965968,0.797399144,0.809307626,0.303547729,0.781565062,0.000276602,0.00019814,0.461555237,0.000127013,0.959813746,0.156462012,0.156462012,0.156462012,0.214427531,0.31764165,0.014217221,0.095513395,0.170972358,0.02249244,0.84815942,0.689704443,0.689704443,0.217628344,0.000115645,0.000605468,0.264763659,0.376532171,0.017152521,0.011502994,0.633222148,0.004896087,0.103062551,0.896937449,0.005753818,0.371408665,0.005365848,0.095534711,0.169919312,0.40242731,0.152923538,0.001128098,0.005605912,6190000000,0.000484159,0.034354839,0.012834335,0.392166618,0.00512066,0.882179625,0.556766064,0.74145676,0.145136703,0.012437988,0.009394685,0.08167966,0.341029501,0.277191608,0.012521253,0.743054002,0.740273766,0.329490579,0.002983302,0.89457716,0.002230675,0.043050032,0.000239127,0.000182484,0.594026754,0.000127902,0.671587406,0.197535319,0.743054002,0.329490579,0.114128788,0.66510923,0.464690032,0.565841865,0.317745374,0.017102951,0,0.796130974,0.000521356,0.623990949,0.610663023,0.840053341,0.278329809,0.026888568,0.565583671,0.036763893,0
0.508653049,0.565089403,0.556453772,0.600390608,0.600347367,0.998977869,0.797426535,0.809346946,0.303570691,0.78160015,9920000000,8050000000,0.47738943,0.000452045,0.086142322,0.177405082,0.177405082,0.177405082,0.222369292,0.325564123,0.049851022,0.099259018,0.178278226,0.022207701,0.848230157,0.689290074,0.689290074,0.217662254,6020000000,0.000466522,0.263662572,0.389385641,0.030092886,0.023457024,0.63113245,0.003863796,0.08773468,0.91226532,0.006465245,0.372323484,0.005365848,0.099206931,0.177324485,0.402301376,0.271364318,0.001343167,0.004708454,0.000238268,0.000897963,0.053709677,0.06213886,0.395524751,0.007858146,0.893058341,0.548385842,0.64810623,0.19376531,0.024534322,0.024951724,0.040820028,0.361693105,0.277092969,0.014694612,0.428825987,0.740304144,0.327713041,0.008210423,0.937576769,0.002323928,0.033316746,8330000000,740000000,0.593968246,7550000000,0.671595044,0.141569955,0.428825987,0.327713041,0.118069568,0.718429864,0.480774884,0.62551865,0.324598773,0.009692747,0,0.814279449,0.000843893,0.624204506,0.600390639,0.841250555,0.277581394,0.026956967,0.565841787,0.043610913,0
0.490371959,0.548626254,0.535467637,0.603684112,0.603871488,0.999022239,0.797420863,0.809332884,0.303467968,0.781579238,0.000111358,148000000,0.463288124,0.000628063,0.32695617,0.169103704,0.169103704,0.169103704,0.215940248,0.321390677,0.023382791,0.101946096,0.173382541,0.02217208,0.848715561,0.689823522,0.689823522,0.217635525,6420000000,0.0004514,0.264318406,0.384067285,0.007583752,0.005475448,0.633098519,0.008949562,0.146446171,0.853553829,0.005472089,0.377866079,0.007285878,0.101902063,0.172392731,0.406012409,0.112443778,0.000409849,0.015460876,0.00012649,0.000290495,0.033225806,0.027733796,0.397627824,0.012136781,0.784219339,0.517434526,0.583191567,0.008933002,0.006553175,0.000331324,0.1429048,0.345959909,0.27733038,0.003016457,0.927890538,0.734668813,0.333635384,0.000948378,0.929783022,0.002271519,0.019668528,0.000205521,0.000187059,0.59394616,866000000,0.671568238,0.196881048,0.927890538,0.333635384,0.11196376,0.637513725,0.45833241,0.589758906,0.313567669,0.038220384,0,0.800732724,0.00198558,0.623839917,0.603681315,0.840478787,0.281269422,0.027931436,0.567773595,0.024925263,0
0.511480525,0.562418229,0.555222442,0.628201617,0.628201617,0.999109709,0.797465547,0.809368168,0.303362829,0.781632571,0.000414094,0.000145166,0.519993625,0.000611061,0.2393967,0.180860478,0.180860478,0.180860478,0.224638366,0.370198769,0.03360709,0.118557121,0.180236499,0.022188057,0.848117741,0.692366203,0.692366203,0.217943197,2720000000,0.000463777,0.2641933,0.46142096,0.018372486,0.009101832,0.631904357,0.002994738,0.072830063,0.927169937,0.006394611,0.371640165,0.005365848,0.118536975,0.179307745,0.402842624,0.131934033,0.000442312,0.0143192,3320000000,0.00071716,0.037096774,0.012434822,0.398114018,0.002131652,0.882791767,0.468956566,0.718568471,0.019582189,0.011578972,0.001398904,0.073965441,0.506425163,0.277254102,0.017885859,0.941192137,0.739183732,0.328772733,0.000642123,0.936127072,0.002260896,0.104731166,0.000145942,9630000000,0.593988196,113000000,0.671570676,0.129873499,0.941192137,0.328772733,0.111510414,0.639286362,0.458036815,0.967086078,0.314114236,0.015966051,0,0.814931113,0.000684055,0.62381291,0.628197777,0.841210493,0.276950902,0.027215664,0.566602449,0.052883536,0
0.500463121,0.545464457,0.547620322,0.605197538,0.605197538,0.999033101,0.797413393,0.809340826,0.303431955,0.781600852,0.000121765,5520000000,0.461560269,0.00049905,0,0.16969365,0.16969365,0.16969365,0.216602061,0.317747754,0.013324863,0.099666151,0.17172554,0.022136239,0.848176584,0.690742255,0.690742255,0.217759977,6910000000,0.000529382,0.264048768,0.376494914,0.008624622,0.005829165,0.633266325,0.007376504,0.132115972,0.867884028,0.005079599,0.377126842,0.005365848,0.099687332,0.170545208,0.401430556,0.070464768,0.00050318,0.012542215,7550000000,6130000000,0.024354839,0.014776082,0.395502137,0.030132099,0.78382042,0.308010956,0.39752451,0.038926391,0.006502416,0.002384389,0.086342054,0.340972809,0.277396183,0.005833973,0.615364963,0.734400719,0.330296029,0.013317481,0.932778388,0.002274845,0.014623622,0.000230406,0.000182256,0.593965296,6130000000,0.671569093,0.565005051,0.615364963,0.330296029,0.119994919,0.64029611,0.458768358,0.565955644,0.314122677,0.033728341,0,0.799789229,0.001394823,0.408681967,0.605197681,0.840361886,0.280128425,0.028611007,0.568346158,0.028003092,0
0.478135816,0.540449193,0.52674126,0.607474884,0.607474884,0.998975558,0.797394579,0.80931674,0.303519692,0.781574185,0.000216009,0,0.459220117,0.000106011,0.273610689,0.17378113,0.17378113,0.17378113,0.217831143,0.311310745,0.077907346,0.10064327,0.174060405,0.022066469,0.847954551,0.68920559,0.68920559,0.217570329,8300000000,0.000453246,0.263610509,0.362961514,0.010704491,0.007016957,0.630742045,0.01081261,0.16053451,0.83946549,0.013942639,0.371986857,0.005365848,0.100615565,0.173041249,0.417311632,0.337331334,0.000915058,0.006915809,0.000122096,0.009770168,0.082258065,0.03578867,0.393715655,0.000411915,0.863685614,0.652009978,0.947400726,0.064797268,0.007120288,0.002074288,0.165648997,0.334252261,0.277366011,0.009606012,0.984403977,0.742105335,0.33570714,0,0.933253199,0.002241373,0.07501898,0.00011545,8080000000,0.59395336,2300000000,0.671568754,0.01414946,0.984403977,0.33570714,0.110933234,0.630013947,0.457219339,0.531409169,0.311941027,0.0272989,0,0.80097004,0.000886592,0.623774249,0.607474489,0.840547675,0.282620599,0.02682126,0.565297961,0.022424583,0
0.43196997,0.48964239,0.472830451,0.600304127,0.600304127,0.998939739,0.797323057,0.809246043,0.303469902,0.781490957,0.000136682,5310000000,0.457383223,0.000710071,0,0.164931946,0.164931946,0.164931946,0.196274936,0.301160076,0.055583284,0.089813533,0.158544852,0.02219155,0.848027876,0.689328767,0.689328767,0.217583542,0.000171163,0.000406457,0.263820314,0.334395142,0.007860818,0.006222808,0.630154039,0.01881013,0.199685582,0.800314418,0.005788051,0.376299255,0.005365848,0.089786181,0.157559762,0.425383462,0.266866567,0.000730423,0.008658637,0.000142158,0.001168789,0.066612903,0.041431782,0.389057235,0.004712515,0.807611605,0.733370822,0.87832862,0.037604862,0.006378573,0.000962476,0.207303475,0.328693457,0.277396787,0.004181869,0.995212349,0.739107802,0.342858541,2870000000,0.925094068,0.00214694,0.039015664,0.000178953,0.000153149,0.593945927,2140000000,0.671570586,0.087267873,0.995212349,0.342858541,0.111005434,0.63903549,0.45877371,0.487886367,0.313459406,0.036913325,0,0.77698527,0.00321704,0.623772676,0.600304249,0.837362387,0.288420401,0.026645449,0.564352517,0.017277479,0
0.583386145,0.632959006,0.618180845,0.608851382,0.608851382,0.999115024,0.79759033,0.809463212,0.303570207,0.781727589,9840000000,3740000000,0.471147346,0.000175018,0.212673348,0.207534449,0.207534449,0.207534449,0.259903564,0.338438141,0.062510398,0.140135168,0.217293063,0.022167039,0.848108988,0.689511728,0.689511728,0.21760472,8620000000,0.000511116,0.26438601,0.399789501,0.01469699,0.013254114,0.63063143,0.004677227,0.10000907,0.89999093,0.010995263,0.370394312,0.005365848,0.140155031,0.216348692,0.403331623,0.233883058,0.000791292,0.007996004,0.00026884,0.003495776,0.047096774,0.025941865,0.405282558,0.000928027,0.882308165,0.772642821,0.817260143,0.078064855,0.013432442,0.003942975,0.10481135,0.369537166,0.277055047,0.003618132,0.985420051,0.740152462,0.330361824,0,0.950669897,0.002606848,0.02418358,0.000150457,0.000147446,0.593980947,4070000000,0.67154342,0.029947029,0.985420051,0.330361824,0.110933234,0.57124361,0.441258463,0.659387552,0.304450173,0.019952447,0,0.849317337,0.001888211,0.62430923,0.608847121,0.843782251,0.278171093,0.02679587,0.565180768,0.037970572,0
0.490469458,0.552714784,0.544033406,0.599115006,0.599115006,0.99899393,0.797390982,0.809320516,0.303474978,0.781579238,6340000000,5570000000,0.458569236,0.000519052,0,0.185832877,0.185832877,0.185832877,0.223409284,0.297764731,0.135063599,0.11619575,0.175642088,0.022597246,0.848558677,0.690431731,0.690431731,0.217710009,0.000170197,0.000589148,0.26469994,0.345981893,0.007742254,0.003893388,0.631934152,0.020068576,0.203887898,0.796112102,0.005918306,0.381998421,0.006155552,0.11620825,0.174345826,0.421535778,0.404797601,0.002061416,0.003067241,0.000142349,0.001986563,0.131612903,0.042086865,0.396610208,0.002751158,0.804504837,0.517913802,0.872200792,0.168098861,0.004439874,0.004269493,0.208904829,0.332344596,0.277929535,0.00887938,0.982373054,0.739021826,0.343741779,0.000311799,0.933544592,0.002266224,0.030919251,0.000111508,6620000000,0.593934024,6280000000,0.671583034,0.076329005,0.982373054,0.343741779,0.111746217,0.680101377,0.463957867,0.510211153,0.325607278,0.037461534,0,0.802513533,0.003108574,0.623455772,0.599114659,0.841009676,0.289333138,0.027549956,0.567264345,0.016838559,0
0.422658802,0.451482774,0.479736603,0.604411998,0.604411998,0.998653528,0.796685584,0.808744132,0.3029546,0.781216009,0.000489142,0.000302727,0.464705636,0.00049505,0,0.162319329,0.162319329,0.162319329,0.201663988,0.320294263,0.008258088,0.083380832,0.149280711,0.021998278,0.847985338,0.6861554,0.6861554,0.217393868,7380000000,0.000392108,0.262915045,0.38145002,0.009102,0.00361266,0.630295475,0.008002991,0.138162469,0.861837531,0.005100901,0.377569713,0.005365848,0.083369974,0.148284443,0.399738486,0.052473763,0.000789263,0.008009666,2920000000,7110000000,0.017741935,0.008101876,0.383641256,0.023199819,0.78338034,0.16967005,0.350147981,0.060633844,0.004300615,0.004431374,0.072288227,0.345619028,0.277756731,0.012747022,0.490725241,0.734460484,0.329757421,0.020931359,0.921556875,0.002054135,0.044145285,0.000288009,0.00014097,0.593984597,0.000133497,0.671553373,0.567264147,0.490725241,0.329757421,0.123981822,0.631808658,0.457227298,0.586841722,0.312622304,0.032002649,0,0.750506801,0.000512414,0.623656082,0.604413462,0.836093718,0.280583042,0.026753105,0.564970179,0.026634146,0
0.494369424,0.563017881,0.560308368,0.626947635,0.626947635,0.999006063,0.797439263,0.809425064,0.303534194,0.781680291,0.000497815,0.00049866,0.452617364,0.000128013,0,0.175298133,0.175298133,0.175298133,0.220762031,0.313998727,0.012205635,0.097793339,0.172704677,0.022066247,0.848045263,0.689318668,0.689318668,0.217582076,8200000000,0.000500036,0.263828084,0.369332365,0.030243275,0.022845037,0.630629717,0.001263006,0.035765033,0.964234967,0.006537103,0.370193007,0.005365848,0.097765727,0.17155569,0.398201824,0.097451274,0.000766944,0.008250469,8010000000,0.000335885,0.020967742,0.007361603,0.393048552,0.002827308,0.890294649,0.584973521,0.634595583,0.077144462,0.026847299,0.01019333,0.039769836,0.314882006,0.277047649,0.009112269,0.978625748,0.738509788,0.327373872,0,0.938156546,0.002286854,0.051547996,0.000287829,0.000270794,0.594080148,9450000000,0.671439162,0.136762386,0.978625748,0.327373872,0.110933234,0.502314055,0.36745267,0.531979368,0.299585665,0.009643677,0,0.813123237,0.000183272,0.624030807,0.626947629,0.840949331,0.275695262,0.026802648,0.565212601,0.105700369,0
0.427192512,0.480429568,0.472830451,0.553164502,0.553164502,0.995219349,0.793053455,0.805242605,0.303792087,0.777183297,0.003103452,0.003680777,0.439047835,0.00019902,0,0.17913278,0.17913278,0.17913278,0.200529451,0.314352409,0.000710861,0.082729419,0.15862017,0.004282046,0.847958033,0.689025773,0.689025773,0.217550389,7100000000,0.000421654,0.26367889,0.371074103,0.013418367,0.010778715,0.630539308,0.002452147,0.062399855,0.937600145,0.005029877,0.372276512,0.005365848,0.082734867,0.157808612,0.393879878,0.004497751,0.001294472,0.004883505,0.000166998,303000000,0.009516129,0.00146292,0.373646005,0.074004806,0.763900085,0.077294376,0.08298481,0.020183646,0.012194103,0.008538346,0.012093394,0.328306495,0.277066053,0.00351408,0.170512129,0.732617425,0.326583197,0.064444307,0.917769004,0.001909395,0.015336736,0.000855989,0.000811742,0.594240872,0.000506641,0.670338023,0.877125471,0.170512129,0.326583197,0.117802178,0.579313815,0.434287304,0.538618242,0.307022672,0.02184022,0,0.767152702,0.012300416,0.623841775,0.553160738,0.838343709,0.2765576,0.026769077,0.565050867,0.061823942,0
